id,Heart Disease
859309,0.0069881994
859310,0.1453817
859311,0.040424198
859312,0.4214155
859313,0.03246152
859314,0.02084801
859315,0.007816411
859316,0.03224601
859317,0.123163804
859318,0.040546488
859319,0.048191797
859320,0.8300381
859321,0.015599932
859322,0.16502301
859323,0.2322214
859324,0.28644145
859325,0.0074455314
859326,0.009329935
859327,0.32554045
859328,0.07842831
859329,0.2186141
859330,0.32213762
859331,0.1715704
859332,0.31623772
859333,0.010094431
859334,0.017602855
859335,0.03043109
859336,0.008970495
859337,0.6980387
859338,0.008961656
859339,0.4386295
859340,0.047100525
859341,0.052355643
859342,0.25121278
859343,0.10535991
859344,0.6303055
859345,0.018681383
859346,0.008889178
859347,0.011484582
859348,0.6951128
859349,0.035692632
859350,0.34013638
859351,0.84487903
859352,0.011165552
859353,0.013763159
859354,0.040055647
859355,0.016759053
859356,0.047782846
859357,0.008250295
859358,0.72195286
859359,0.12536958
859360,0.0129246265
859361,0.31034377
859362,0.020336404
859363,0.017371302
859364,0.39223158
859365,0.022637574
859366,0.36325774
859367,0.2254558
859368,0.3456007
859369,0.013724177
859370,0.021969683
859371,0.01722836
859372,0.004266265
859373,0.023039758
859374,0.5408331
859375,0.0069967625
859376,0.34579033
859377,0.02259771
859378,0.014781164
859379,0.85664755
859380,0.030152073
859381,0.007710857
859382,0.0077234036
859383,0.02698154
859384,0.9384871
859385,0.034607835
859386,0.46315384
859387,0.017304538
859388,0.006113349
859389,0.25929946
859390,0.016066048
859391,0.016140344
859392,0.5607279
859393,0.7034319
859394,0.13148774
859395,0.13635254
859396,0.010610545
859397,0.13065444
859398,0.007295474
859399,0.03968211
859400,0.033093743
859401,0.019864218
859402,0.015822431
859403,0.03782641
859404,0.38529894
859405,0.013929783
859406,0.02463668
859407,0.35003212
859408,0.66761726
859409,0.045554273
859410,0.4509918
859411,0.008607707
859412,0.01999731
859413,0.053398196
859414,0.015990281
859415,0.050137587
859416,0.023479324
859417,0.006553906
859418,0.18833023
859419,0.032419298
859420,0.008338372
859421,0.17090324
859422,0.005313044
859423,0.4664986
859424,0.1034699
859425,0.01608319
859426,0.031880923
859427,0.28221425
859428,0.30001375
859429,0.0039106254
859430,0.22596571
859431,0.026086427
859432,0.0734231
859433,0.021006823
859434,0.019666644
859435,0.017303575
859436,0.027105067
859437,0.044886015
859438,0.09678275
859439,0.35817677
859440,0.019264046
859441,0.01497305
859442,0.29819113
859443,0.01807493
859444,0.019796815
859445,0.39942607
859446,0.006191916
859447,0.070107564
859448,0.027932938
859449,0.03281144
859450,0.016460447
859451,0.017385885
859452,0.015267191
859453,0.1340837
859454,0.36833802
859455,0.009015038
859456,0.04763413
859457,0.016079275
859458,0.017160157
859459,0.2273263
859460,0.3536039
859461,0.011833389
859462,0.009449362
859463,0.1499791
859464,0.011509733
859465,0.22859311
859466,0.028085621
859467,0.08737571
859468,0.0130764935
859469,0.045698542
859470,0.7268874
859471,0.117137946
859472,0.30263475
859473,0.06868316
859474,0.020083407
859475,0.00988629
859476,0.022403939
859477,0.015864728
859478,0.0032295117
859479,0.8532548
859480,0.013691048
859481,0.010438991
859482,0.52270657
859483,0.53846276
859484,0.13020791
859485,0.014579517
859486,0.34029064
859487,0.015365118
859488,0.3263377
859489,0.0063512023
859490,0.067734025
859491,0.44879755
859492,0.15893829
859493,0.016939504
859494,0.008665358
859495,0.051017467
859496,0.017838527
859497,0.011395851
859498,0.008684832
859499,0.0156589
859500,0.045130372
859501,0.37935188
859502,0.017842762
859503,0.32235315
859504,0.009779156
859505,0.559174
859506,0.3465492
859507,0.5854847
859508,0.35925823
859509,0.019116426
859510,0.155711
859511,0.012207206
859512,0.48265946
859513,0.008548427
859514,0.109865904
859515,0.105420716
859516,0.054191004
859517,0.16568065
859518,0.025482556
859519,0.31921273
859520,0.08413659
859521,0.08265201
859522,0.015855225
859523,0.05755207
859524,0.11970281
859525,0.014388765
859526,0.11257548
859527,0.010627493
859528,0.037271786
859529,0.53221047
859530,0.07983023
859531,0.4319464
859532,0.20784694
859533,0.022796012
859534,0.024586178
859535,0.020527406
859536,0.35372868
859537,0.012552779
859538,0.03174177
859539,0.50676614
859540,0.03380891
859541,0.07762365
859542,0.16086414
859543,0.62698615
859544,0.16304469
859545,0.32501328
859546,0.22711463
859547,0.0033105905
859548,0.009816388
859549,0.007146544
859550,0.0527686
859551,0.04991062
859552,0.5937194
859553,0.06358884
859554,0.03624347
859555,0.009606108
859556,0.7114078
859557,0.03357343
859558,0.00835852
859559,0.10002399
859560,0.05169142
859561,0.10557002
859562,0.012099712
859563,0.8190128
859564,0.14844282
859565,0.09277879
859566,0.029036846
859567,0.7697983
859568,0.022787191
859569,0.017953191
859570,0.34890717
859571,0.0059224335
859572,0.0885313
859573,0.010723739
859574,0.91114455
859575,0.007106949
859576,0.19922325
859577,0.022221267
859578,0.018764786
859579,0.43376702
859580,0.011300778
859581,0.12260553
859582,0.22067185
859583,0.080909505
859584,0.022778291
859585,0.0958134
859586,0.006161407
859587,0.034090266
859588,0.0069381357
859589,0.05388702
859590,0.0248169
859591,0.021585047
859592,0.75480056
859593,0.30141
859594,0.033231378
859595,0.035132803
859596,0.011701918
859597,0.025204116
859598,0.33715674
859599,0.021601487
859600,0.013256249
859601,0.11891084
859602,0.36588714
859603,0.4427093
859604,0.010910845
859605,0.0033477542
859606,0.02290813
859607,0.5753643
859608,0.021677569
859609,0.021695055
859610,0.13436887
859611,0.009380994
859612,0.05307826
859613,0.1393053
859614,0.012992338
859615,0.061991014
859616,0.7427951
859617,0.008352602
859618,0.014130402
859619,0.33290857
859620,0.008572143
859621,0.1311904
859622,0.41647056
859623,0.46584883
859624,0.1548003
859625,0.57658905
859626,0.3184644
859627,0.64970654
859628,0.024528552
859629,0.012073459
859630,0.07118518
859631,0.440969
859632,0.40379646
859633,0.43843022
859634,0.7665353
859635,0.01627701
859636,0.022864375
859637,0.58202606
859638,0.37613884
859639,0.013117894
859640,0.024520312
859641,0.8734668
859642,0.01606351
859643,0.032807734
859644,0.09180212
859645,0.46071863
859646,0.008106185
859647,0.025943724
859648,0.069968134
859649,0.030832462
859650,0.005634517
859651,0.029433338
859652,0.1424006
859653,0.42378032
859654,0.009475687
859655,0.06423452
859656,0.026935972
859657,0.06110815
859658,0.027352165
859659,0.012081704
859660,0.119000986
859661,0.009473628
859662,0.004909823
859663,0.032838665
859664,0.031018382
859665,0.104472816
859666,0.16773644
859667,0.004433462
859668,0.011687296
859669,0.010395827
859670,0.033180226
859671,0.20284912
859672,0.018612942
859673,0.20167851
859674,0.021068273
859675,0.14546885
859676,0.40827486
859677,0.0104159545
859678,0.009885577
859679,0.31771058
859680,0.05382895
859681,0.054297052
859682,0.0073929857
859683,0.012913347
859684,0.0054083616
859685,0.27120343
859686,0.76567394
859687,0.64484835
859688,0.4005215
859689,0.008080178
859690,0.009307361
859691,0.21959576
859692,0.22793451
859693,0.8481132
859694,0.03733862
859695,0.1031157
859696,0.91637903
859697,0.69257027
859698,0.6610951
859699,0.018100204
859700,0.030381037
859701,0.015039048
859702,0.044908576
859703,0.012772216
859704,0.07992643
859705,0.0059266826
859706,0.016277667
859707,0.21989751
859708,0.08833033
859709,0.4474751
859710,0.008973831
859711,0.2637716
859712,0.014094512
859713,0.004917739
859714,0.09151118
859715,0.010344093
859716,0.041423973
859717,0.2786243
859718,0.08702262
859719,0.019888906
859720,0.81496763
859721,0.21627454
859722,0.20105346
859723,0.008416984
859724,0.021932952
859725,0.0059153824
859726,0.66284114
859727,0.007961256
859728,0.09713839
859729,0.33073467
859730,0.55152446
859731,0.052271985
859732,0.0026228924
859733,0.015524645
859734,0.014683048
859735,0.0042362376
859736,0.01584368
859737,0.034475975
859738,0.011436847
859739,0.03973935
859740,0.031884022
859741,0.09537199
859742,0.43389472
859743,0.033580124
859744,0.17850974
859745,0.013350832
859746,0.947993
859747,0.015474257
859748,0.5366213
859749,0.09934902
859750,0.6135757
859751,0.023153946
859752,0.0069380933
859753,0.26600114
859754,0.509428
859755,0.13870691
859756,0.21376316
859757,0.02774409
859758,0.008514306
859759,0.0094578145
859760,0.029430514
859761,0.016576372
859762,0.26856187
859763,0.011447452
859764,0.009061894
859765,0.3564601
859766,0.5984741
859767,0.21532789
859768,0.01953929
859769,0.46902028
859770,0.029515821
859771,0.37275657
859772,0.7292248
859773,0.031101644
859774,0.0209696
859775,0.00862234
859776,0.117174804
859777,0.1278611
859778,0.43294013
859779,0.016040124
859780,0.01718207
859781,0.7988894
859782,0.17234872
859783,0.0064076516
859784,0.013092769
859785,0.07493141
859786,0.07873271
859787,0.30572134
859788,0.105017476
859789,0.006787916
859790,0.07156345
859791,0.018026212
859792,0.013188018
859793,0.00362983
859794,0.42475125
859795,0.0034380811
859796,0.05381127
859797,0.8924563
859798,0.7633954
859799,0.009509766
859800,0.01573174
859801,0.04922937
859802,0.33301553
859803,0.0074440166
859804,0.016062837
859805,0.013180426
859806,0.014947577
859807,0.026802415
859808,0.010224103
859809,0.06327817
859810,0.087450415
859811,0.05708603
859812,0.023861643
859813,0.211522
859814,0.26137897
859815,0.07208115
859816,0.044209316
859817,0.012189188
859818,0.09826267
859819,0.036397297
859820,0.5152106
859821,0.13788894
859822,0.010504712
859823,0.02505305
859824,0.46311727
859825,0.01862195
859826,0.1380423
859827,0.3245704
859828,0.06811528
859829,0.12264058
859830,0.62344646
859831,0.33564657
859832,0.019008564
859833,0.008003857
859834,0.11379941
859835,0.027420217
859836,0.0040657986
859837,0.29734084
859838,0.2301201
859839,0.005211513
859840,0.27030253
859841,0.20284979
859842,0.15162458
859843,0.7801022
859844,0.24085985
859845,0.026047789
859846,0.009020787
859847,0.06072965
859848,0.019540666
859849,0.014483304
859850,0.13089317
859851,0.09668251
859852,0.47366998
859853,0.0125119155
859854,0.097380914
859855,0.4191408
859856,0.29290983
859857,0.19057141
859858,0.41232213
859859,0.30897656
859860,0.022277363
859861,0.054501828
859862,0.689121
859863,0.5184077
859864,0.47210315
859865,0.022486031
859866,0.49674827
859867,0.3080468
859868,0.0049568117
859869,0.016255302
859870,0.054449514
859871,0.59964615
859872,0.028323054
859873,0.009902224
859874,0.022970729
859875,0.030817948
859876,0.012969617
859877,0.01317293
859878,0.25786775
859879,0.015999287
859880,0.07653867
859881,0.09704441
859882,0.07048386
859883,0.45892057
859884,0.22618476
859885,0.6790556
859886,0.16408429
859887,0.0049867746
859888,0.008944698
859889,0.008031824
859890,0.102470055
859891,0.012926708
859892,0.036366384
859893,0.07732593
859894,0.021755476
859895,0.3915143
859896,0.56710815
859897,0.3132134
859898,0.021832885
859899,0.9289069
859900,0.07737777
859901,0.028021686
859902,0.6240546
859903,0.09528396
859904,0.010320187
859905,0.04684731
859906,0.062399
859907,0.01175002
859908,0.02092844
859909,0.75554526
859910,0.03983668
859911,0.03667655
859912,0.029581046
859913,0.025125679
859914,0.10485549
859915,0.030212022
859916,0.12305344
859917,0.008452586
859918,0.013432399
859919,0.010822828
859920,0.7879189
859921,0.016553387
859922,0.15317538
859923,0.19256164
859924,0.6156173
859925,0.76111525
859926,0.033096835
859927,0.01906457
859928,0.017691072
859929,0.051871866
859930,0.012584357
859931,0.009638338
859932,0.047851916
859933,0.37730262
859934,0.03216852
859935,0.0152112255
859936,0.011165842
859937,0.00716269
859938,0.028408933
859939,0.5668905
859940,0.028582145
859941,0.60442406
859942,0.007084672
859943,0.08144114
859944,0.21340469
859945,0.5584194
859946,0.088960186
859947,0.0045050425
859948,0.06030716
859949,0.030192442
859950,0.103539735
859951,0.8694
859952,0.124054365
859953,0.067824304
859954,0.056047596
859955,0.007841742
859956,0.5138689
859957,0.22908127
859958,0.0059935623
859959,0.008773845
859960,0.08759417
859961,0.07719276
859962,0.23821175
859963,0.20167851
859964,0.6595908
859965,0.010914552
859966,0.1350186
859967,0.028880775
859968,0.008942496
859969,0.5365065
859970,0.27203107
859971,0.0050932127
859972,0.6907876
859973,0.015047844
859974,0.028824084
859975,0.05309866
859976,0.694916
859977,0.31274962
859978,0.005740721
859979,0.07363505
859980,0.059100304
859981,0.79453194
859982,0.15357031
859983,0.02286861
859984,0.03246894
859985,0.03311917
859986,0.24376982
859987,0.13036984
859988,0.08492386
859989,0.010616109
859990,0.23608232
859991,0.51131845
859992,0.2975158
859993,0.35956216
859994,0.012181692
859995,0.36027604
859996,0.41224012
859997,0.31714666
859998,0.53036976
859999,0.23925626
860000,0.05835982
860001,0.36452162
860002,0.051646493
860003,0.26616016
860004,0.30850273
860005,0.02209414
860006,0.07622008
860007,0.006740519
860008,0.011881403
860009,0.04361687
860010,0.005178718
860011,0.28172946
860012,0.005436454
860013,0.300919
860014,0.04035032
860015,0.3653308
860016,0.026637277
860017,0.02851217
860018,0.20329814
860019,0.09169888
860020,0.4714126
860021,0.10077204
860022,0.019105552
860023,0.45453608
860024,0.029182533
860025,0.016732909
860026,0.008039509
860027,0.04546195
860028,0.013929114
860029,0.10627613
860030,0.057553254
860031,0.21399362
860032,0.16172095
860033,0.09494951
860034,0.28587356
860035,0.015864728
860036,0.0064252377
860037,0.010504623
860038,0.6395352
860039,0.45269448
860040,0.01268171
860041,0.012837726
860042,0.02046659
860043,0.15643694
860044,0.09050396
860045,0.1752299
860046,0.037368752
860047,0.030242795
860048,0.007516203
860049,0.007852567
860050,0.14004123
860051,0.023819657
860052,0.010616544
860053,0.8327687
860054,0.016995704
860055,0.056988444
860056,0.07317332
860057,0.107293725
860058,0.020119432
860059,0.87084466
860060,0.008845457
860061,0.039742514
860062,0.522043
860063,0.022685928
860064,0.038552005
860065,0.025254823
860066,0.17094079
860067,0.9528065
860068,0.13912523
860069,0.12796754
860070,0.178806
860071,0.0070017693
860072,0.008165303
860073,0.017304555
860074,0.21403763
860075,0.0073115947
860076,0.08184374
860077,0.023782436
860078,0.83542687
860079,0.0053011077
860080,0.2629706
860081,0.05090745
860082,0.025380664
860083,0.039342307
860084,0.003833336
860085,0.25198507
860086,0.011774109
860087,0.0057364935
860088,0.7682893
860089,0.39693967
860090,0.03219702
860091,0.039208766
860092,0.006008643
860093,0.0687757
860094,0.016499445
860095,0.017519174
860096,0.17679186
860097,0.048322756
860098,0.01025905
860099,0.102018446
860100,0.09913233
860101,0.70026803
860102,0.049748287
860103,0.020194309
860104,0.13497923
860105,0.31227946
860106,0.04760671
860107,0.14395589
860108,0.009302429
860109,0.026271097
860110,0.036561415
860111,0.031775665
860112,0.16967918
860113,0.02024934
860114,0.07408828
860115,0.013146884
860116,0.40232477
860117,0.04100201
860118,0.006093004
860119,0.1628796
860120,0.024201855
860121,0.3285414
860122,0.23895751
860123,0.72186476
860124,0.06009317
860125,0.0122163575
860126,0.013529418
860127,0.41647056
860128,0.48781675
860129,0.00391153
860130,0.0356234
860131,0.30634707
860132,0.012277699
860133,0.03823901
860134,0.07225428
860135,0.22644955
860136,0.21572757
860137,0.021520814
860138,0.005062164
860139,0.020296505
860140,0.64485574
860141,0.68824244
860142,0.01274142
860143,0.3455726
860144,0.007523177
860145,0.017271357
860146,0.015948977
860147,0.010888375
860148,0.015391954
860149,0.71007615
860150,0.013411802
860151,0.2735448
860152,0.30883622
860153,0.6800207
860154,0.105209544
860155,0.23203872
860156,0.013003172
860157,0.091525376
860158,0.04167033
860159,0.0066327564
860160,0.19874774
860161,0.108389944
860162,0.19443376
860163,0.6329806
860164,0.0048936466
860165,0.011292608
860166,0.023420354
860167,0.007042286
860168,0.05481801
860169,0.19173883
860170,0.008125872
860171,0.0126596745
860172,0.14133005
860173,0.014224252
860174,0.020333637
860175,0.08841713
860176,0.4393615
860177,0.01847118
860178,0.02077426
860179,0.03214576
860180,0.06601912
860181,0.19554968
860182,0.004827435
860183,0.14381345
860184,0.0104247555
860185,0.114001006
860186,0.0061475537
860187,0.03830977
860188,0.0065532415
860189,0.0058127767
860190,0.011838592
860191,0.80265
860192,0.34558007
860193,0.008597785
860194,0.0050907554
860195,0.010774048
860196,0.018699493
860197,0.39096382
860198,0.17669235
860199,0.026857248
860200,0.07751508
860201,0.16404383
860202,0.42273977
860203,0.17831971
860204,0.009400211
860205,0.03461964
860206,0.07823819
860207,0.012623837
860208,0.046568453
860209,0.11247961
860210,0.0070800483
860211,0.1676643
860212,0.7571903
860213,0.34818974
860214,0.011471257
860215,0.01425035
860216,0.02901486
860217,0.010367223
860218,0.24901375
860219,0.026403954
860220,0.030788247
860221,0.44400173
860222,0.010742756
860223,0.024016442
860224,0.029062392
860225,0.22249538
860226,0.056923825
860227,0.01087536
860228,0.017547322
860229,0.011942184
860230,0.022459095
860231,0.039529506
860232,0.022589684
860233,0.21373004
860234,0.22099215
860235,0.021012118
860236,0.0078016245
860237,0.076100886
860238,0.17061932
860239,0.5292714
860240,0.111557044
860241,0.113488674
860242,0.18477884
860243,0.12524919
860244,0.15318227
860245,0.012748993
860246,0.0110930335
860247,0.06351867
860248,0.013589243
860249,0.16324294
860250,0.0053701173
860251,0.005901612
860252,0.12877013
860253,0.012674016
860254,0.060811255
860255,0.009774747
860256,0.02702905
860257,0.018095108
860258,0.05013382
860259,0.23146003
860260,0.008587511
860261,0.010326623
860262,0.011285983
860263,0.44973648
860264,0.021576436
860265,0.20186709
860266,0.028126072
860267,0.14638722
860268,0.0056787543
860269,0.21155925
860270,0.07555528
860271,0.035157315
860272,0.022436619
860273,0.56372917
860274,0.06711221
860275,0.01142501
860276,0.010033373
860277,0.35763755
860278,0.73208326
860279,0.016334748
860280,0.0070622037
860281,0.02865959
860282,0.21481825
860283,0.12484369
860284,0.6649105
860285,0.3598638
860286,0.1833258
860287,0.017633887
860288,0.12603366
860289,0.26775143
860290,0.024820635
860291,0.30749717
860292,0.060181245
860293,0.06710133
860294,0.016251765
860295,0.025180364
860296,0.009069181
860297,0.02967958
860298,0.010377384
860299,0.8441269
860300,0.21162063
860301,0.07453411
860302,0.1678643
860303,0.57875067
860304,0.011828549
860305,0.007536041
860306,0.06289558
860307,0.2665334
860308,0.0061173607
860309,0.2733476
860310,0.021791933
860311,0.60462993
860312,0.5508678
860313,0.02255149
860314,0.0154946335
860315,0.03497585
860316,0.103132546
860317,0.008645232
860318,0.12797046
860319,0.021914847
860320,0.13340166
860321,0.009498279
860322,0.72094625
860323,0.40761542
860324,0.013046067
860325,0.016229725
860326,0.013963941
860327,0.005757855
860328,0.031048967
860329,0.039837126
860330,0.014428284
860331,0.48104846
860332,0.011353458
860333,0.01045484
860334,0.16311945
860335,0.14181498
860336,0.06934881
860337,0.011082153
860338,0.9215415
860339,0.013759166
860340,0.018440098
860341,0.0774064
860342,0.03494975
860343,0.050838895
860344,0.010632263
860345,0.41206232
860346,0.017901551
860347,0.013365168
860348,0.009487864
860349,0.071363464
860350,0.02653264
860351,0.37203318
860352,0.7642815
860353,0.015308927
860354,0.16406769
860355,0.01191207
860356,0.039452937
860357,0.020938657
860358,0.030065106
860359,0.0931579
860360,0.06806652
860361,0.07879725
860362,0.20811273
860363,0.061165266
860364,0.023196582
860365,0.10707707
860366,0.21983352
860367,0.02157599
860368,0.018056367
860369,0.114942245
860370,0.008855746
860371,0.0385582
860372,0.04162101
860373,0.0042365636
860374,0.34454244
860375,0.007991113
860376,0.29067335
860377,0.014860808
860378,0.23527807
860379,0.008250123
860380,0.0046555786
860381,0.2879261
860382,0.07279274
860383,0.06384104
860384,0.059080005
860385,0.03350766
860386,0.034659386
860387,0.0734206
860388,0.025870338
860389,0.00720758
860390,0.005810853
860391,0.14255032
860392,0.009841484
860393,0.47942337
860394,0.0057809968
860395,0.32144606
860396,0.14930017
860397,0.06365477
860398,0.0060564657
860399,0.8670552
860400,0.09652573
860401,0.023289556
860402,0.34432772
860403,0.38276726
860404,0.3692833
860405,0.13787945
860406,0.009008851
860407,0.0075609717
860408,0.53151965
860409,0.5773083
860410,0.0057846024
860411,0.16699064
860412,0.0172169
860413,0.0120131
860414,0.012805545
860415,0.21488667
860416,0.6642032
860417,0.0062403306
860418,0.009132569
860419,0.0076801027
860420,0.21493055
860421,0.013475735
860422,0.047436252
860423,0.026794953
860424,0.012156267
860425,0.619188
860426,0.00803554
860427,0.6071472
860428,0.27092284
860429,0.24236846
860430,0.53397286
860431,0.029228082
860432,0.74093604
860433,0.016116517
860434,0.26621667
860435,0.031190153
860436,0.022602016
860437,0.15347345
860438,0.006252416
860439,0.2412672
860440,0.062503785
860441,0.03586797
860442,0.09084858
860443,0.632667
860444,0.019148385
860445,0.5294862
860446,0.080977194
860447,0.011445476
860448,0.03696736
860449,0.49221542
860450,0.10889016
860451,0.009566987
860452,0.010430897
860453,0.03578507
860454,0.020919185
860455,0.014269774
860456,0.08107003
860457,0.07448642
860458,0.55069315
860459,0.20653823
860460,0.254176
860461,0.059065573
860462,0.013271907
860463,0.49859682
860464,0.03542662
860465,0.09676864
860466,0.11036798
860467,0.0140377525
860468,0.47212216
860469,0.04484683
860470,0.33050102
860471,0.06057651
860472,0.97616106
860473,0.42178634
860474,0.036945038
860475,0.25825837
860476,0.008486499
860477,0.18479668
860478,0.08141141
860479,0.008753515
860480,0.55733305
860481,0.28245166
860482,0.59276545
860483,0.046703175
860484,0.0071806777
860485,0.16032031
860486,0.03337437
860487,0.01280499
860488,0.030992068
860489,0.1109214
860490,0.007282218
860491,0.013479336
860492,0.006343921
860493,0.14585571
860494,0.018301472
860495,0.10237603
860496,0.010268307
860497,0.12860447
860498,0.011773387
860499,0.03243083
860500,0.19570428
860501,0.29560763
860502,0.020407625
860503,0.55332404
860504,0.007057898
860505,0.7617746
860506,0.06844967
860507,0.026146498
860508,0.06892002
860509,0.0053698653
860510,0.0051435577
860511,0.06663497
860512,0.03522212
860513,0.027861023
860514,0.14616759
860515,0.060322203
860516,0.006081631
860517,0.008995876
860518,0.006307233
860519,0.009908813
860520,0.1480865
860521,0.011494542
860522,0.00766458
860523,0.075939
860524,0.0127854515
860525,0.016089147
860526,0.017655144
860527,0.08879648
860528,0.05096933
860529,0.4500144
860530,0.7282109
860531,0.08651463
860532,0.03470988
860533,0.010829819
860534,0.22635105
860535,0.014818731
860536,0.008868109
860537,0.01205871
860538,0.0038005116
860539,0.10790131
860540,0.26113588
860541,0.16564392
860542,0.013223158
860543,0.4004077
860544,0.009862244
860545,0.026022384
860546,0.43588942
860547,0.0053264196
860548,0.49498418
860549,0.008600247
860550,0.2028525
860551,0.41586083
860552,0.14231479
860553,0.38939476
860554,0.010057201
860555,0.05794337
860556,0.030639095
860557,0.1299768
860558,0.20480402
860559,0.0054116817
860560,0.018605296
860561,0.031440504
860562,0.3938545
860563,0.010623889
860564,0.015423697
860565,0.06711554
860566,0.12722707
860567,0.081988476
860568,0.013773785
860569,0.1909851
860570,0.0040735393
860571,0.058429718
860572,0.058060102
860573,0.008521021
860574,0.008341046
860575,0.026014721
860576,0.0061842417
860577,0.117096715
860578,0.06203848
860579,0.08372884
860580,0.038128927
860581,0.009417841
860582,0.088918686
860583,0.2637832
860584,0.010944603
860585,0.042177107
860586,0.49225038
860587,0.46463698
860588,0.009211342
860589,0.13064528
860590,0.10557173
860591,0.4963099
860592,0.27521652
860593,0.008181713
860594,0.23461401
860595,0.34486535
860596,0.01982161
860597,0.6569147
860598,0.16415985
860599,0.011303288
860600,0.47584653
860601,0.022691833
860602,0.013084411
860603,0.44408023
860604,0.009379719
860605,0.46181402
860606,0.065569684
860607,0.60917455
860608,0.045992155
860609,0.013196449
860610,0.038691282
860611,0.32264498
860612,0.6411618
860613,0.22391208
860614,0.048256688
860615,0.01564531
860616,0.25278804
860617,0.4415132
860618,0.019253429
860619,0.022995634
860620,0.07603378
860621,0.10335711
860622,0.019425904
860623,0.02890688
860624,0.14384449
860625,0.039964702
860626,0.018141368
860627,0.079921946
860628,0.020069689
860629,0.20995505
860630,0.008797077
860631,0.00775518
860632,0.008704934
860633,0.029428413
860634,0.18926737
860635,0.08008869
860636,0.018999351
860637,0.0629901
860638,0.10557833
860639,0.0064906646
860640,0.026196163
860641,0.5057143
860642,0.05302913
860643,0.049639616
860644,0.015235488
860645,0.28168297
860646,0.25890905
860647,0.015868943
860648,0.026203059
860649,0.0162937
860650,0.24968065
860651,0.91915184
860652,0.18403676
860653,0.2197296
860654,0.013884387
860655,0.022993276
860656,0.2594929
860657,0.09435357
860658,0.10792707
860659,0.11675685
860660,0.20273829
860661,0.0107245585
860662,0.8098784
860663,0.25277713
860664,0.3822651
860665,0.81347865
860666,0.020322373
860667,0.019064624
860668,0.16112295
860669,0.4374294
860670,0.0533503
860671,0.25910285
860672,0.019429816
860673,0.026022384
860674,0.019744711
860675,0.48689649
860676,0.13963494
860677,0.760339
860678,0.37214375
860679,0.3870571
860680,0.43579587
860681,0.007672033
860682,0.024981482
860683,0.0596787
860684,0.032540746
860685,0.0049862284
860686,0.060597852
860687,0.51832706
860688,0.8367826
860689,0.055216663
860690,0.32439545
860691,0.07563753
860692,0.0377361
860693,0.66572344
860694,0.47495234
860695,0.041753117
860696,0.014560407
860697,0.05843341
860698,0.008253757
860699,0.09834213
860700,0.70387846
860701,0.05219713
860702,0.68418866
860703,0.020488009
860704,0.5967014
860705,0.34373918
860706,0.0071266666
860707,0.09710112
860708,0.0078095337
860709,0.23848416
860710,0.0073342463
860711,0.011479402
860712,0.37121683
860713,0.015762916
860714,0.0051540476
860715,0.025694868
860716,0.4952361
860717,0.036288522
860718,0.0064330418
860719,0.0048051625
860720,0.0027744542
860721,0.016785089
860722,0.017685123
860723,0.02613487
860724,0.029510815
860725,0.008766627
860726,0.012507784
860727,0.057165604
860728,0.011796177
860729,0.007481218
860730,0.19318011
860731,0.01129925
860732,0.007904793
860733,0.022349063
860734,0.2081146
860735,0.06685513
860736,0.034446165
860737,0.21161558
860738,0.25380892
860739,0.09952073
860740,0.0037151936
860741,0.011766077
860742,0.4106059
860743,0.020993171
860744,0.012095074
860745,0.021233264
860746,0.12253443
860747,0.031494733
860748,0.034657355
860749,0.16157424
860750,0.006320822
860751,0.0037912722
860752,0.007795072
860753,0.010747774
860754,0.028206632
860755,0.32253137
860756,0.23736596
860757,0.08341086
860758,0.014654424
860759,0.011891102
860760,0.67208683
860761,0.013836002
860762,0.015420309
860763,0.01771289
860764,0.017985906
860765,0.13648269
860766,0.016251765
860767,0.075483344
860768,0.030936731
860769,0.008247825
860770,0.1322717
860771,0.1261457
860772,0.007432937
860773,0.28950325
860774,0.0073207994
860775,0.0108426055
860776,0.0065737776
860777,0.023257805
860778,0.8603895
860779,0.14741589
860780,0.40981713
860781,0.050862055
860782,0.096237764
860783,0.24440007
860784,0.019470027
860785,0.0125586195
860786,0.024028147
860787,0.7925537
860788,0.018662864
860789,0.093395844
860790,0.039812926
860791,0.11541233
860792,0.014325755
860793,0.12547508
860794,0.22078589
860795,0.75271916
860796,0.10115535
860797,0.009223695
860798,0.010131785
860799,0.012298875
860800,0.3306921
860801,0.0069268555
860802,0.10904414
860803,0.061538056
860804,0.019637195
860805,0.12441459
860806,0.015406714
860807,0.05107408
860808,0.031337075
860809,0.0071773813
860810,0.8135572
860811,0.014170355
860812,0.07227182
860813,0.3028335
860814,0.009751697
860815,0.89830303
860816,0.014139567
860817,0.10824751
860818,0.028163912
860819,0.019846309
860820,0.03804016
860821,0.16761571
860822,0.028450131
860823,0.006797171
860824,0.25320736
860825,0.0057007265
860826,0.22874984
860827,0.2531993
860828,0.24566498
860829,0.0049883127
860830,0.5188585
860831,0.015354221
860832,0.21295188
860833,0.04139795
860834,0.09175044
860835,0.0049867746
860836,0.011772393
860837,0.038253997
860838,0.01327796
860839,0.5704309
860840,0.09966618
860841,0.23726085
860842,0.38808465
860843,0.018242909
860844,0.010979442
860845,0.035543285
860846,0.010740962
860847,0.024819745
860848,0.77252513
860849,0.11268574
860850,0.40582424
860851,0.6832009
860852,0.037178315
860853,0.018551283
860854,0.007291331
